tweet_id,airline_sentiment
5.67962289460138e+17,neutral
5.699450736113746e+17,negative
5.698412546552709e+17,negative
5.6918568426878976e+17,neutral
5.702563295430124e+17,neutral
5.685566360689213e+17,positive
5.7019187415109216e+17,negative
5.691434544349266e+17,negative
5.6951349801692365e+17,neutral
5.6855614836801946e+17,positive
5.696173329072128e+17,negative
5.696201023893504e+17,positive
5.697277278816829e+17,negative
5.6926253423203936e+17,negative
5.696232482054308e+17,neutral
5.6778834153886106e+17,negative
5.682366913972797e+17,negative
5.682296598102098e+17,negative
5.696936897669079e+17,negative
5.696892216587756e+17,positive
5.696201230964941e+17,negative
5.68328533421867e+17,negative
5.695238314607616e+17,negative
5.699708533346509e+17,negative
5.6808761430316646e+17,neutral
5.702849882240082e+17,neutral
5.6895755844417536e+17,negative
5.677118609387725e+17,neutral
5.6785635590776006e+17,neutral
5.6775148975438234e+17,negative
5.6956532801276314e+17,negative
5.68937604328108e+17,negative
5.699251114757939e+17,neutral
5.6779742951769286e+17,negative
5.695191565021061e+17,negative
5.6884879573306976e+17,neutral
5.692643281861796e+17,negative
5.6881053993945914e+17,positive
5.696314043062108e+17,neutral
5.688579767333765e+17,positive
5.6888232111951046e+17,positive
5.7004571221128806e+17,negative
5.699217471950766e+17,negative
5.699615033081897e+17,negative
5.684993847044792e+17,positive
5.680345374118953e+17,negative
5.678631973418476e+17,positive
5.697015500394291e+17,negative
5.688136341528494e+17,negative
5.691625938199552e+17,negative
5.6812206491952736e+17,negative
5.677541362557256e+17,negative
5.7023895080105984e+17,neutral
5.68134171761066e+17,negative
5.7002226534312346e+17,positive
5.678058948856381e+17,neutral
5.699969145460941e+17,neutral
5.703002485533491e+17,neutral
5.700733961526764e+17,negative
5.6783282101384806e+17,negative
5.696792104547246e+17,positive
5.688073914849976e+17,positive
5.6886038964096205e+17,positive
5.6813405824240026e+17,negative
5.6879266493150816e+17,neutral
5.6792958607742566e+17,negative
5.694147396941046e+17,negative
5.696651771358126e+17,negative
5.698364678764708e+17,negative
5.6966978681011405e+17,negative
5.693577814023086e+17,negative
5.6777979878259514e+17,neutral
5.6803359197384704e+17,negative
5.678871034654966e+17,negative
5.67815174045868e+17,positive
5.6901705231005696e+17,neutral
5.699272630403154e+17,positive
5.6997164887658496e+17,negative
5.7026430635022746e+17,positive
5.699426565220474e+17,negative
5.681287532237946e+17,negative
5.6851063293005005e+17,positive
5.700016010726522e+17,positive
5.696344549243576e+17,negative
5.70279442750292e+17,positive
5.683526924662784e+17,negative
5.699279062412124e+17,neutral
5.6927651830582074e+17,positive
5.699080677620941e+17,negative
5.6828381947783994e+17,negative
5.6792234766926234e+17,negative
5.6777370670702176e+17,negative
5.677568373203927e+17,neutral
5.678617278338949e+17,negative
5.683648707577978e+17,negative
5.685626572651315e+17,neutral
5.694213672438784e+17,negative
5.69587691626623e+17,negative
5.685851966996644e+17,negative
5.6880350878427546e+17,negative
5.7001254963197536e+17,negative
5.685685932622316e+17,neutral
5.698925536901242e+17,negative
5.677812275379159e+17,negative
5.6953165173221786e+17,neutral
5.6865226830566605e+17,positive
5.697237687733494e+17,negative
5.694632028174172e+17,negative
5.6775319454642176e+17,positive
5.693235553657528e+17,negative
5.69443675194966e+17,negative
5.696742944116695e+17,neutral
5.7028952111336646e+17,negative
5.6772788399335834e+17,negative
5.684727757295165e+17,neutral
5.696737735673815e+17,negative
5.694083406163517e+17,negative
5.6964959063237434e+17,negative
5.7024045258838016e+17,neutral
5.685192142118134e+17,positive
5.7003963554127456e+17,negative
5.685442113704182e+17,negative
5.6954395562233856e+17,negative
5.6907834666090086e+17,negative
5.6928353216775776e+17,negative
5.6974564595677184e+17,negative
5.702983711409398e+17,negative
5.6973353989956806e+17,positive
5.6989970973475226e+17,negative
5.684588792200765e+17,neutral
5.693611077452636e+17,negative
5.6968907643939226e+17,negative
5.696672388080681e+17,positive
5.7007975556059546e+17,negative
5.698521126050898e+17,negative
5.6818350216174394e+17,negative
5.703010314076242e+17,negative
5.6958471784394336e+17,negative
5.684729204664115e+17,neutral
5.7001828554420634e+17,negative
5.6777268547291546e+17,negative
5.6996118510743136e+17,neutral
5.695671443183657e+17,negative
5.693973142400492e+17,negative
5.70000249910997e+17,neutral
5.684847773361725e+17,negative
5.695548155392901e+17,negative
5.7002725999982176e+17,neutral
5.700926771961815e+17,negative
5.696820971258962e+17,negative
5.699160618916332e+17,positive
5.6814880899301376e+17,neutral
5.6806939242205184e+17,negative
5.694569236631511e+17,negative
5.684045643759698e+17,neutral
5.6857175862779085e+17,neutral
5.7001468932264346e+17,negative
5.6789849954034074e+17,negative
5.702685584517202e+17,negative
5.702849347719741e+17,negative
5.680325247499428e+17,negative
5.687693731223429e+17,positive
5.697581063952548e+17,neutral
5.6961529095625926e+17,negative
5.6896876195444326e+17,negative
5.689740080766525e+17,neutral
5.68417751854932e+17,positive
5.681597147370496e+17,negative
5.6823676312846336e+17,negative
5.696835675522621e+17,negative
5.7026917277464986e+17,neutral
5.693693901787996e+17,negative
5.6957843979731354e+17,neutral
5.699814730605609e+17,negative
5.6889309292702925e+17,negative
5.6989440700194e+17,neutral
5.6883088808942394e+17,negative
5.6953488905539584e+17,negative
5.68169837878485e+17,negative
5.700497435498332e+17,negative
5.678258912099123e+17,positive
5.695232315243192e+17,negative
5.699440618487603e+17,negative
5.696996167504896e+17,negative
5.7002647074103296e+17,negative
5.6786880858662086e+17,negative
5.67725170367148e+17,negative
5.698590363609088e+17,negative
5.696213656340152e+17,negative
5.700608733284147e+17,negative
5.687062727882629e+17,neutral
5.6945971690622976e+17,negative
5.6989700529770906e+17,neutral
5.6952177879774406e+17,positive
5.702655420257198e+17,negative
5.6885224646263194e+17,negative
5.702791060902748e+17,negative
5.696252100701757e+17,negative
5.701215884876636e+17,negative
5.6818657396517274e+17,negative
5.70020852210774e+17,positive
5.691723966801756e+17,negative
5.6852760506375776e+17,negative
5.69520712379052e+17,neutral
5.678622404199342e+17,positive
5.6785648695057606e+17,negative
5.7004468167069696e+17,positive
5.678607757522084e+17,negative
5.677608727399752e+17,positive
5.696292282258596e+17,neutral
5.6879644986302874e+17,negative
5.702855378331689e+17,negative
5.697946584793948e+17,negative
5.6785956962137286e+17,positive
5.6918309949538304e+17,negative
5.6964698228261274e+17,positive
5.69420073707774e+17,negative
5.6856078675636634e+17,negative
5.7027668155173274e+17,negative
5.6985750476875776e+17,negative
5.6888359828107674e+17,neutral
5.692775128925512e+17,positive
5.699249654467256e+17,positive
5.696422005958984e+17,negative
5.6846994271188576e+17,neutral
5.699285400047534e+17,negative
5.6928765660710086e+17,negative
5.679681239172424e+17,negative
5.685754176506798e+17,positive
5.700815130873692e+17,negative
5.69187853412012e+17,negative
5.702247270478725e+17,negative
5.698923616914637e+17,positive
5.703016708921466e+17,neutral
5.702747508214866e+17,positive
5.695144712967741e+17,negative
5.702956581854085e+17,positive
5.683873622392054e+17,negative
5.6966368722254234e+17,negative
5.688366428253757e+17,negative
5.699880780158157e+17,neutral
5.6781960690429536e+17,negative
5.7008732494986445e+17,negative
5.702806415032115e+17,negative
5.7027867949167e+17,negative
5.7017471307236966e+17,neutral
5.6781137668663706e+17,negative
5.699159727584461e+17,neutral
5.6879304366456006e+17,negative
5.6885535792307405e+17,neutral
5.682168909186376e+17,negative
5.692531905514988e+17,negative
5.6823280274916154e+17,negative
5.6938700513154656e+17,negative
5.699795662796268e+17,negative
5.695409630912594e+17,negative
5.689211639019848e+17,neutral
5.678148969651241e+17,negative
5.691260269383352e+17,negative
5.6954005082176314e+17,positive
5.7004589075023046e+17,negative
5.6844401710669005e+17,positive
5.7026556303500486e+17,negative
5.696915746254152e+17,negative
5.6971307143582925e+17,negative
5.69960635376767e+17,neutral
5.696960801215693e+17,negative
5.696687922650194e+17,neutral
5.692850454011781e+17,negative
5.6823172597050566e+17,positive
5.699247932327854e+17,neutral
5.6889422473885696e+17,negative
5.692963561430508e+17,negative
5.685298569771991e+17,positive
5.7024785085814784e+17,neutral
5.6794794359392666e+17,negative
5.6922914259777126e+17,neutral
5.6968374177959936e+17,negative
5.685605108969636e+17,negative
5.702805534229504e+17,negative
5.69172793608278e+17,neutral
5.702980271031624e+17,negative
5.698411197832028e+17,negative
5.6848666041090874e+17,negative
5.688930720016466e+17,neutral
5.6957253683449856e+17,negative
5.695898720942899e+17,negative
5.677758646794568e+17,neutral
5.695917657931653e+17,negative
5.6808508274693325e+17,positive
5.678015691573248e+17,negative
5.6848289391333376e+17,negative
5.691223417976914e+17,neutral
5.688415284556595e+17,negative
5.693928809110364e+17,negative
5.696117210541629e+17,negative
5.696309597185516e+17,negative
5.7007458337993926e+17,negative
5.6778622481206074e+17,neutral
5.69139808804606e+17,negative
5.696056044168888e+17,negative
5.697357320607539e+17,negative
5.688213496884716e+17,negative
5.702658318227784e+17,neutral
5.702026211237806e+17,neutral
5.6924146791656646e+17,negative
5.689176115655926e+17,negative
5.677878737782784e+17,negative
5.6991962564061594e+17,negative
5.703008170744627e+17,positive
5.7006319258139034e+17,neutral
5.688661063177462e+17,positive
5.6856479959382016e+17,negative
5.696855817872056e+17,positive
5.7023723863166976e+17,negative
5.694064519800914e+17,neutral
5.685520507970682e+17,negative
5.687739397548892e+17,neutral
5.702455768155464e+17,negative
5.6784959793188864e+17,negative
5.6810522041010586e+17,negative
5.6968082948140646e+17,negative
5.688779934534205e+17,negative
5.700002502257541e+17,neutral
5.686117006745846e+17,negative
5.6997310507599046e+17,positive
5.682529978865459e+17,negative
5.69616120866476e+17,neutral
5.693618876592947e+17,negative
5.688747412490076e+17,negative
5.6956015461996544e+17,negative
5.6963164867476685e+17,neutral
5.681386638648525e+17,negative
5.695863730422784e+17,negative
5.701045446229811e+17,negative
5.6844232879446426e+17,positive
5.697152335493693e+17,negative
5.695886672259277e+17,neutral
5.701731817276744e+17,negative
5.6983496010786816e+17,negative
5.699990761434234e+17,neutral
5.685310438059991e+17,neutral
5.6902231943735706e+17,negative
5.689183132390646e+17,positive
5.688854984643748e+17,negative
5.6998342154983424e+17,positive
5.680989775451341e+17,neutral
5.702160861735813e+17,negative
5.6935905593790874e+17,negative
5.6991106410575456e+17,negative
5.7009760418235194e+17,neutral
5.6960467471569306e+17,neutral
5.7004233957564006e+17,negative
5.699996405163704e+17,negative
5.6812165998882406e+17,neutral
5.696075091675955e+17,negative
5.681267229038141e+17,negative
5.6924735139261645e+17,negative
5.681050516227564e+17,negative
5.6816803439487386e+17,negative
5.6882130776622285e+17,negative
5.6922344700543386e+17,negative
5.686062384282706e+17,negative
5.6808138652072346e+17,negative
5.6862084132530176e+17,neutral
5.691404242517156e+17,negative
5.7005826274310144e+17,negative
5.6784808457253274e+17,negative
5.682650162536284e+17,negative
5.700560026927104e+17,positive
5.6969893728147046e+17,negative
5.69880251767124e+17,positive
5.6842459665707834e+17,negative
5.6969383832918016e+17,negative
5.689760309474181e+17,positive
5.688014427707433e+17,positive
5.6964318406772736e+17,neutral
5.700327964727788e+17,neutral
5.6995266444580864e+17,neutral
5.681461575343677e+17,positive
5.692649126958408e+17,negative
5.682048081229742e+17,neutral
5.6875902777522586e+17,negative
5.6921350395491526e+17,negative
5.7009317087430246e+17,neutral
5.700163126107095e+17,neutral
5.689581072057836e+17,negative
5.702410500794204e+17,negative
5.695499225692242e+17,negative
5.69724225466073e+17,negative
5.7027637740182726e+17,negative
5.6840633478745696e+17,negative
5.67730704055038e+17,negative
5.6846736678026445e+17,negative
5.695015562756055e+17,positive
5.7006844964634624e+17,negative
5.69157073906176e+17,positive
5.6853688319974605e+17,positive
5.697101192164229e+17,negative
5.696511653963735e+17,negative
5.696775135399813e+17,negative
5.6896031588866874e+17,neutral
5.684127473244856e+17,neutral
5.694969361574871e+17,negative
5.692366451800186e+17,positive
5.700153734471598e+17,negative
5.688054486961152e+17,negative
5.6936077792621766e+17,negative
5.681440602481705e+17,negative
5.6967343122407424e+17,negative
5.6841791391444166e+17,negative
5.699572350333993e+17,negative
5.6957173164966714e+17,negative
5.677757765826724e+17,negative
5.702860351180718e+17,negative
5.696766406927524e+17,neutral
5.7021987700650394e+17,negative
5.686113006091182e+17,negative
5.689354943751086e+17,negative
5.689903998149878e+17,negative
5.700114172497592e+17,negative
5.6993171604915405e+17,positive
5.697144395171389e+17,positive
5.6996169583526714e+17,neutral
5.699070190812282e+17,negative
5.680641784785715e+17,negative
5.696152066255994e+17,negative
5.682751230372864e+17,neutral
5.6938586248977606e+17,negative
5.6956887897779405e+17,negative
5.699115559674429e+17,neutral
5.682150935965737e+17,negative
5.699166060648284e+17,negative
5.69559149933142e+17,neutral
5.683859504868024e+17,negative
5.69562990250324e+17,negative
5.6863754151308896e+17,negative
5.681559338320445e+17,neutral
5.7029557644680806e+17,negative
5.6862247808130656e+17,negative
5.700719997809336e+17,neutral
5.687601521297203e+17,negative
5.6818092874636896e+17,positive
5.6815842766452736e+17,negative
5.6845184905485114e+17,negative
5.696882330024018e+17,neutral
5.6910488611929696e+17,neutral
5.689049344956293e+17,negative
5.7030625044298554e+17,negative
5.697837382105252e+17,negative
5.683835005307699e+17,negative
5.6826937215173434e+17,positive
5.680507739106222e+17,negative
5.699926207447081e+17,negative
5.682105639913636e+17,neutral
5.7024787171640525e+17,neutral
5.677640344189092e+17,positive
5.695563995854029e+17,negative
5.681140560343245e+17,negative
5.6795137648090726e+17,negative
5.696433013322588e+17,negative
5.6973118921435136e+17,positive
5.697823522236662e+17,positive
5.6972024794886144e+17,negative
5.6975379770402406e+17,negative
5.698650618559324e+17,negative
5.6779058190197146e+17,neutral
5.683039337745326e+17,neutral
5.6925001575274906e+17,positive
5.69995418370646e+17,negative
5.70036327825195e+17,negative
5.678181566070743e+17,negative
5.6791549986813126e+17,positive
5.7028629020307046e+17,negative
5.678720778997637e+17,negative
5.6931634276929126e+17,negative
5.697650769802158e+17,negative
5.6962921586938266e+17,negative
5.70083380265689e+17,negative
5.676801080022917e+17,negative
5.701098670311916e+17,neutral
5.695941232225853e+17,negative
5.6880575138628806e+17,negative
5.696458361094185e+17,negative
5.680866672586793e+17,positive
5.6821034288022726e+17,negative
